mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
nx5_20191229_122651#04_bcknoise.wav,-386.7283325,191.728363,-11.21193027,10.44501114,2.004178524,-0.453363419,-17.36368179,17.29165268,10.11774254,-18.14526749,17.53223801,30.11294937,-0.370747089,-10.17026901,-4.866709709,-7.508378029,-10.68712044,-0.994048834,1.197656155,-2.509372234,-3.702184916,-1.333021164,3.305496931,-14.50447845,-5.766169548,9.871458054,-5.862113476,-4.298689365,5.486681938,0.976521015,-7.916397572,-7.25475502,8.465975761,9.443943977,3.152089119,7.452219963,6.261717319,4.173463821,0.494294107,7.290011406,-0.654516578,1.901973963,1.792335272,-0.412480265,-3.756470203,-3.581355095,-0.057185095,-0.909599185,-2.128159046,-2.309370279,-0.869790792,-1.543234944,-0.511115134,1.302827001,2.774101973,1.220793366,-0.47597152,-0.512904406,-0.617917717,-0.294997096,0.866243482,0.669396937,-0.361034393,-0.044092845,0.196460709,-1.287108779,-0.246685505,-1.247658491,-2.258931398,-1.865462303,-0.838308036,1.318555593,1.901531577,0.586994886,-0.051549871,-1.021818519,-1.104534268,0.722951591,2.112668514,0.437971115,2.358381748,-0.786380351,-0.386155158,0.072219402,-0.299467146,1.475782514,-0.45601809,-0.975832224,0.144930527,0.465963095,0.093480781,0.550198197,-0.099916339,-0.513378203,-0.627608061,-0.213236421,-0.165552065,-0.031582452,0.032768138,-0.282116473,-0.020658173,-0.187427446,-0.081847884,0.161545828,-0.088542327,0.246944457,0.202000707,0.524120748,0.453806788,0.18677476,0.079279691,-0.203243643,-0.192294985,-0.169849798,0.083900146,0.394395947,0.425759822,0.005486629,-0.298445761,-0.233353332,1
nx5_20191222_143715#10_bcknoise.wav,-511.3447571,170.2434235,17.80491638,-16.15659714,-9.672174454,1.360523939,-6.324020386,0.399064869,16.95808029,-3.498732567,-4.12253952,-16.17007828,-27.50473785,-11.31384182,11.41095352,15.58774471,15.72345257,10.36936378,7.225416183,-11.1824131,0.993013442,7.365407944,7.078708649,1.219696522,-4.804337025,-13.22780609,-17.49567223,-3.703186512,-0.227590263,-1.502961636,-5.756171227,-5.134666443,-3.712803364,-9.252998352,-8.95553112,-5.682262421,1.323522568,-1.48672533,-4.610361099,4.775852203,30.59950447,-5.395216942,-14.2096796,7.39827013,3.251859188,-2.561180115,-4.819420815,-0.500983357,-4.445930958,0.550419211,-2.676721334,-2.456383467,2.602908134,1.366342545,-3.512033939,-2.893176794,-1.036194563,0.07184267,-0.751648545,0.181979477,2.36192441,0.60612154,-1.151530743,0.576125324,1.976775289,0.211989015,1.891770244,1.842276573,0.322649747,0.02745126,0.005476685,0.187598065,-0.922049761,1.161328912,0.400143385,0.617067099,-0.302181035,-0.870234966,0.82885164,1.227651238,0.440026909,1.144663572,0.862364829,-0.695842862,-0.628391743,-0.36191541,0.032081906,-0.032935053,-0.044413518,0.463063627,0.313711494,0.254327744,-0.075236477,0.122968763,0.411125094,0.017530624,-0.19909142,-0.186226398,0.002761619,0.299659878,0.132774204,-0.198225811,-0.144004002,-0.112033591,-0.276738465,-0.062677033,0.059317913,0.024807123,0.092796236,-0.074116349,-0.048291933,0.057947233,0.022446465,-0.271827161,-0.272093832,0.228128955,0.220274761,0.020093799,-0.121993989,-0.154900491,1
nx5_20191222_134247#17_bcknoise.wav,-464.4013367,194.8660583,-10.48256397,-34.08060074,6.662043571,9.837947845,3.157546282,-6.726218224,-13.38919449,-23.7120285,-3.325768948,-7.090907097,3.329080343,-0.56150341,-11.73270416,-10.70669746,-2.446239471,1.589209795,-12.63184929,-11.58049202,-1.402550697,3.705885172,-1.669953108,-7.569542885,7.233018875,10.51216507,-7.679290771,-1.61197269,6.77707386,9.719659805,-3.90337801,-2.636754036,-0.521765471,-7.876157284,-1.270987511,-2.014362812,-2.026880026,8.050989151,6.491785049,6.38036108,20.14386368,-3.597887993,-5.277076244,11.09376049,-1.025828362,-0.352326453,-2.60205102,2.425673723,2.553828239,0.796431661,0.607335329,1.192507267,0.690498412,1.561829329,1.589502811,0.73636061,-1.590365529,-2.01345396,0.849816263,1.239908934,-2.66137886,-0.922083199,1.717399478,-1.811004519,-1.723523617,0.042917941,-0.617699087,-1.005044818,-1.300172925,-2.176574707,-0.62539959,-0.477133602,-0.841765463,-0.027030565,-0.064025842,-0.173594713,0.42896539,-0.871570706,-2.318490028,-1.161096454,-4.149256229,0.929807603,0.965486526,-1.206400156,0.542566776,-0.319896162,0.488230824,0.077958331,-0.129086077,-0.014282983,0.064682223,-0.390449196,-0.377864927,0.043330248,-0.16486904,-0.110203937,0.202177912,0.285354942,-0.184453949,-0.403316379,0.293283761,0.130340829,-0.254060239,0.185547635,0.407922149,0.230602533,0.036296919,-0.069921941,0.089745343,0.319118857,0.068389453,-0.047135003,0.078145869,0.060390219,-2.40E-05,-0.050644916,-0.083488427,0.262456208,0.482069284,0.177451283,1
nx5_20191229_122311#02_bcknoise.wav,-368.120636,220.340271,2.573585987,13.03248024,0.288589239,-12.68860245,-34.66700363,-14.44647408,-4.05776453,4.039881706,6.775684357,-9.982073784,4.352432251,2.369129658,-14.39809036,2.651698828,11.38173866,-2.874393463,-1.880157828,-16.50484657,-20.81393433,-12.26311779,-8.076099396,-9.434433937,-0.118125439,-1.609659433,-4.730527878,-3.399362087,5.356248856,-5.534938812,-12.28955841,-0.912060022,6.031978607,-1.723938704,2.98059988,-1.885727644,1.024044275,4.982799053,-4.548600197,-5.717622757,10.14981556,-7.679074764,-10.27627659,-1.079446554,-3.165933371,-2.696989059,0.315271169,2.695213318,2.433996916,-0.441945285,-2.23959446,-0.512472391,-3.132820845,-0.57718277,2.260848522,-1.617660761,-4.02703476,-2.144140244,-0.367262155,2.990344524,2.684273243,1.177801013,0.261768967,0.263703972,-1.5553931,-0.863999248,1.174541712,1.257904768,-1.252144933,-0.473405629,0.104343064,-0.107450932,-0.535448015,0.089579232,0.210310772,-1.146348,-0.56652385,-0.015042225,-0.607595265,0.712568104,-1.241261482,0.65170294,0.557683766,0.093732759,0.411411673,0.463689089,0.407440424,-0.158726096,-0.213597983,-0.113685094,-0.155009434,-0.196039483,0.046255227,0.021483758,0.125025675,0.335932523,0.50667572,0.294911772,0.196240842,-0.434264749,-0.567119122,-0.568702757,-0.030028062,0.255865544,0.496329844,0.307133496,-0.125805169,-0.134651244,0.012771294,0.077198021,0.105842836,0.118040375,0.377165109,-0.076564446,-0.149564728,0.044101644,-0.242808536,0.027521295,0.42563507,-0.010001941,1
nx5_20191222_134247#10_bcknoise.wav,-451.8387756,191.080658,12.70641518,7.343149185,-10.31586838,-12.13705635,-12.08748817,-38.9732666,-30.3491497,-0.432532907,12.00475693,-7.861419201,2.698851109,16.75149155,5.101671219,-0.00502193,0.195696712,-1.157076001,-8.061519623,-5.562091351,3.526683807,1.902751565,-7.331954002,-5.231516838,-8.360882759,-3.666525841,-9.684991837,-18.12234688,-11.51422215,4.550849438,14.90314198,9.274139404,2.668912411,-0.149465084,8.536314964,5.430029869,1.917958975,-2.005188465,-6.583398819,-12.95370197,12.421278,-2.398386478,-0.518797219,0.479526877,-3.591476202,3.697127819,0.787001133,2.755412102,1.031797528,0.521816552,0.522633255,0.312208712,-1.056104422,0.383754879,-2.269629478,-2.685108662,-0.618988395,0.181621984,1.108958602,-1.63109374,1.319331527,0.808062613,-1.262149811,0.421582401,0.266876608,1.517105222,2.253405094,1.285325885,0.922338068,1.190686107,-0.886619389,-1.021357656,-1.793936491,-1.384905696,-1.810530663,-1.699961305,-0.575908303,-0.374395788,0.855243504,2.64033246,2.024144173,1.038724303,-0.559129953,-0.162451327,0.199252501,-0.482961535,0.057359334,0.412822157,-0.505125701,0.147858664,0.212572023,-0.158753291,0.114985429,0.427865475,0.232652932,-0.00896767,-0.018280376,-0.062690735,-0.552779734,-0.471669704,0.070578843,-0.167415231,-0.048863541,-0.27673021,-0.057085175,0.105247341,-0.212490186,-0.115865842,0.087196693,-0.145110577,0.021010123,0.18901895,-0.145692363,-0.124934539,0.037849527,-0.069347806,0.088108897,0.111591116,0.115364596,-0.076864138,1
nx5_20191222_140703#07_nonoise.wav,-281.5151672,101.6073914,-6.122823715,87.227005,-27.65364647,-17.41965866,-38.04231644,6.799400806,0.401450515,-13.15916634,2.529762745,-7.509376526,8.068555832,15.37379074,-14.24010849,-4.448607445,2.580873013,-0.433399677,-21.68749809,-1.993959904,-4.633462906,-20.95508385,-1.196641564,-8.477468491,-4.479993343,5.103263855,-11.66776085,6.641008377,-9.065246582,1.730357766,5.03430891,-0.90474534,9.650428772,-3.583353996,0.764922082,3.58428669,-0.337349623,4.885373592,-0.400251269,9.489468575,-5.517898083,3.686383724,-8.025147438,-7.937538624,-0.190471858,1.929659367,6.959165096,0.072701193,-0.864854395,-0.385062397,-0.395511568,-0.438204944,-0.292304635,0.462013304,2.289550543,-0.932226121,-3.255403757,1.506804585,2.987294197,-0.279443234,-0.885169387,2.215736866,1.713467836,1.453654051,0.220765546,-1.072512507,1.913967967,-1.616842151,-0.194788113,-0.397093296,-1.301112294,-1.989492416,-0.17254363,-0.566233397,-0.523993254,1.128376126,0.049709916,-2.279423714,-1.049728513,-1.716609955,-0.045869898,-0.033055421,0.264446765,0.155479088,-0.119248077,0.119719677,-0.475531965,-0.113296084,0.04131538,-0.288058251,0.403317988,-0.138785377,-0.29751721,-0.062281054,-0.32358709,0.13267982,0.449580222,-0.086828597,-0.496455997,0.178955734,-0.249333069,-0.580149531,0.025639165,-0.192325667,0.050805051,0.161327988,-0.218745336,0.445067167,0.257918,0.28154397,0.31923613,0.069328614,0.197604761,0.259139776,-0.115450919,-0.210987672,0.316458046,0.225784346,-0.010213022,0.257868797,1
nx5_20191229_122311#05_bcknoise.wav,-399.1826477,184.8109894,19.16975403,18.65524864,-16.10379601,11.01690292,-11.87494564,-27.11624908,-23.8266449,-10.35322857,0.482393742,3.982252598,0.120038509,-11.03299618,-11.1337204,-10.15805054,-6.289013386,-1.144209385,0.369062632,-9.519048691,-14.63133049,-6.886553764,-13.16221237,-10.16319084,3.277355433,-4.606994629,-2.851083517,1.267114639,0.416528583,3.846237659,0.110263184,-4.309206486,-4.726969719,-6.8507967,-4.448217392,-4.41511631,-4.450355053,-3.527008057,-0.050344944,4.067458153,2.955175877,-1.274638057,-6.358222008,-0.354398042,4.269946575,-0.04318269,-3.747855186,0.050269302,3.88204217,-0.59769237,-1.448771,-3.673095226,-1.418543696,4.324069977,2.642859221,1.156922936,0.886571467,-1.213257313,1.028125286,2.08415246,-0.466191679,0.71643132,2.246599674,1.649096847,-1.094990015,-0.305232286,1.282766342,0.61421293,-0.022654334,0.018964397,-1.096546888,-0.103247926,1.644088984,0.544693112,-0.134921327,1.335037827,2.012994289,0.196407542,-0.094174013,0.811027884,-0.461003006,-0.015169862,-0.235748097,-0.17993781,-0.351356298,-0.12533243,0.257898927,0.003182994,-0.197653726,-0.081995517,-0.052302267,0.012229295,0.006629108,-0.458491445,-0.43303594,0.220116332,-0.02061514,-0.080586284,0.334338188,-0.208880991,-0.002130368,0.01254859,-0.22965005,-0.532402456,-0.123631097,0.116865635,-0.062349159,-0.167350188,0.085637026,0.223926455,0.021088546,-0.000847725,0.023548268,-0.028940944,-0.028274547,-0.098803759,-0.217707291,-0.092849568,-0.007909146,0.125498459,1
nx5_20191222_142906#28_bcknoise.wav,-535.6999512,103.1155396,17.48548508,10.4019928,-15.0023613,20.85136795,-1.98696208,-12.64357376,11.92708397,13.14791107,8.594696045,-3.835146189,0.286018133,-0.379952788,-4.245570183,-4.98701334,-0.227605164,-5.755925179,3.193801403,5.560391903,0.403891742,0.223819226,-2.739004612,2.235444546,3.48399353,2.344270706,3.438476086,3.629009008,-4.639343262,-2.591283321,1.218681216,2.37878418,0.768990457,0.850980282,-2.777319908,-7.598647594,1.366603017,-0.331432045,9.707845688,6.412549019,13.66201401,-0.548965454,-9.914449692,-0.208781451,-1.367290378,0.79270798,4.199935913,3.189126492,-1.859875083,-5.302709579,-3.811959982,0.123897783,0.900802374,-0.653513134,0.784555912,-1.670905471,-1.44619298,1.71673429,-1.595119119,-1.736768842,-0.974039197,-1.81837666,-0.992173851,0.881146491,-0.993188024,-1.244961262,-0.405961543,-0.515627563,-0.009425859,0.954462469,0.330137104,-0.288725108,-0.108942442,-0.450449169,-0.73763448,0.499116808,-0.976369083,-0.465861112,-0.766715705,-1.811138868,-2.36361146,-0.557302594,-0.059946965,-0.305862337,0.112437904,0.317818284,-0.036783814,-0.318798751,0.63552177,0.733523846,0.389340192,0.251193494,0.338041455,-0.405335158,-0.208317444,0.117455699,0.48714292,0.070556588,0.338297695,0.344551682,-0.029454444,0.31712237,0.28544727,0.206993833,0.065470226,-0.046576589,0.155123487,0.152696714,0.078714505,-0.168892398,-0.13919054,0.105541758,-0.105417773,0.09957473,0.235371575,-0.046976194,0.0104236,-0.095263317,0.106838778,0.218764111,1
nx5_20191222_143715#17_nonoise.wav,-306.9293213,169.280304,-20.23727417,23.99326515,-16.57230759,11.55633545,-15.47651863,-42.38749695,-20.35784912,-16.2081337,-21.28946304,2.19392395,-20.17414856,-30.0704422,-14.90964127,2.829202414,0.866348267,3.451550484,-10.10416698,-6.251178741,11.00535393,17.17513657,8.000114441,4.927375317,-3.382713556,-2.395669937,-0.185883492,4.145365715,5.48009491,-5.074634552,2.533138275,-7.160170555,-0.195240274,-4.126838684,-3.77895999,-6.969677925,-8.45673275,-4.380223751,-0.227463961,2.378370762,2.635604382,0.617535174,-5.357597351,-0.235485777,0.856161118,-1.766659498,0.26562053,1.810037017,-1.994455695,-1.748798728,3.091706991,-1.634297967,-1.643532515,2.230912209,2.906569004,-1.686432123,-3.77862668,-0.259125918,-1.092916846,-0.834935188,0.61024338,-0.792109966,-0.439219356,0.065386541,0.151301637,-0.064493351,1.126194119,-1.154876947,-0.791420758,1.544409633,-0.329955906,-0.032496162,-0.331813723,0.874149323,1.211732984,0.221861124,0.418259472,0.667255998,-0.364502877,-0.574831426,-0.006827521,0.941557765,1.302021503,0.171467468,-0.073177174,0.327274412,0.300845325,0.046693765,0.26384294,0.239095509,-0.180518165,-0.101642787,0.06820827,-0.402998805,-0.394087613,-0.286385715,-0.048165195,-0.552834392,-0.50231123,-0.118728913,-0.049174372,0.403528988,0.121679328,0.102295078,-0.210400686,-0.114367649,0.174604684,0.362798452,0.118693978,-0.236610755,-0.120134436,-0.151945457,-0.079831801,-0.244387195,-0.472259998,-0.121683054,0.083837166,0.125869423,-0.133677647,0.097812988,1
nx5_20191229_122651#14_nonoise.wav,-425.3580322,178.2965393,-24.37833023,-15.95705414,-6.624245167,-5.220517635,-5.086326599,1.654606819,-1.886149168,-16.63864136,-5.820289135,1.310590982,22.54296112,14.00466347,-0.716732502,-6.264339924,-8.901395798,4.880241394,1.858129978,-6.552614212,-1.213669419,6.842545509,1.604228258,-1.861724854,6.922159672,9.075658798,1.196409702,-5.561592579,-9.234347343,-5.269049168,-1.121445179,-3.353952169,-4.837818146,1.081249714,-0.155173898,-1.341389537,5.087234497,7.705540657,12.98612309,5.857496738,-0.601191223,3.367676973,2.455168247,1.685128331,2.517845392,0.949965239,-0.422512382,-1.01267159,0.054556377,0.436038077,-1.091286302,-1.492011428,-1.866622567,-0.846128821,-1.141784549,-1.152885437,0.064046904,-0.437437415,0.262388051,0.307833195,0.756581128,-0.117013648,-0.192097753,0.119525634,-1.202231526,-1.020173192,-1.366525054,-0.865486324,0.38802579,-0.102233566,-0.767710507,0.095865905,0.723662496,-0.583870828,-0.822911024,-0.515351117,-0.14564006,-0.073551551,-0.859366655,-0.037180759,0.636440158,-0.700023949,-0.126688167,0.235867947,-0.420653671,0.042981971,-0.106528871,0.087111473,-0.318095386,-0.375241578,-0.29718715,-0.183521062,-0.066316612,0.100221887,0.23365365,0.300642878,0.013134839,-0.092098348,0.153285727,-0.023445942,0.090925828,0.138148203,0.115993097,0.178679451,0.073498607,0.075945303,0.03577105,-0.021048203,-0.160285786,-0.095605746,0.086248241,-0.008102385,0.075513884,0.096188948,-0.048163958,0.192244813,0.129818365,-0.089338578,0.142826304,0.107309029,1
