mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
7IeLM4Wp0tOmjNfel0c9yK9gYVV2_cough-heavy_#1.wav,-311.7918396,182.0178375,-34.02378845,12.84607029,18.1032505,-32.23352051,-15.13504505,-17.85572815,-39.28941345,-39.73578644,-22.67772484,5.096399307,0.482404768,-5.166424274,-1.495966792,-30.41849899,-16.05532074,18.78339767,-20.55028915,-29.47728729,9.629258156,-1.20572269,-3.052285194,11.77084541,-5.519700527,-0.765329182,6.376317978,-9.265360832,3.265563011,6.073501587,-12.71722698,-0.766039014,5.905088425,-4.464048386,1.460929632,-2.128681183,-9.927215576,0.859586716,0.710701108,-6.778274059,5.929868221,0.536989331,-3.993392467,3.19311738,3.4971807,1.221955061,4.265161037,3.462457418,1.808414102,2.642743587,-0.10866677,-1.05550456,0.988397837,-0.816115379,0.138843447,4.285918236,1.646636128,-1.004719853,1.864322186,1.127769589,-1.379706979,-0.167850807,-0.229497567,-0.823291898,0.043992899,-1.789231181,-2.820236683,-0.374188662,-0.27951327,-1.219704509,-0.153184801,-0.68033886,-1.603744388,-1.112339377,-1.442635536,-0.491617471,0.927094221,-1.067228317,-1.610683203,0.738188028,-1.374121904,0.151858225,1.420736194,-0.285376936,-0.386318177,0.013323572,-0.571167827,-0.32577002,-0.185054213,-0.330146611,0.168001711,0.13315782,-0.147526264,0.061321318,-0.247079328,-0.688483894,-0.350809544,0.113815337,0.246089712,0.33140251,0.363696605,0.248349041,0.277586699,0.342125982,0.172814324,0.275899142,0.438542575,0.123773649,0.121656403,0.328377247,0.063982345,0.066570021,0.290497571,0.258994311,0.3140288,0.036168322,-0.267558813,0.139686108,0.162953705,-0.213789672,1
31euepHD0deCxTd2nJ1wzXCk5EF3_cough-shallow_#2.wav,-312.3450928,188.9833069,-139.8263245,19.58128166,-4.375495434,-32.26930237,53.21553802,-30.13180923,-6.442041397,37.91368866,-0.949819565,6.915105343,6.275183678,-23.85704041,-7.257304668,-26.68841171,-5.906427383,2.365868568,-20.17956543,-18.78113556,-9.840305328,-8.620361328,-4.675065517,-27.19098663,0.938289523,14.08325386,-7.155446053,0.143413305,3.424554825,-2.892221451,11.99559879,-3.215676308,-3.49796319,6.169615746,-6.708082199,-5.269134521,-0.370036364,-14.01262951,-6.374166489,-0.616805792,-18.33192444,-8.765849113,6.917984486,2.055985689,-0.922714412,0.043937016,-1.92530036,0.210017428,-0.751743913,-1.331815839,0.131929681,0.830216765,0.183534488,1.102516174,1.372873783,2.148254395,-0.373000383,-1.856597185,-1.236015677,0.255774111,0.412314683,0.837200463,0.750997007,1.520945191,0.579886496,0.761648595,1.919338584,2.312048912,0.322842807,-0.655579746,-0.826485872,-0.287830234,-0.566936731,-0.089777373,0.025331767,0.084354572,-0.264461935,0.068695992,-0.330712497,0.079185136,1.330111265,0.904243171,-0.321467906,-0.49665755,-0.00699232,0.074633986,0.226478413,0.061377916,0.045949426,0.149853393,0.193540484,0.037410807,0.114956982,-0.268866688,-0.492070705,-0.329422235,0.031020066,0.145860463,0.23626399,-0.036738157,-0.122031778,0.047696993,0.080179743,-0.263661712,-0.06734781,-0.005027768,-0.371643454,-0.404328585,-0.037065849,-0.036338016,0.152062789,0.198819995,0.098920286,0.104646347,0.163990989,0.098267838,0.126838073,-0.067474119,-0.073920801,-0.058117829,1
40NRJEGpU9Vg2IFXcuqCQLiKLVz1_cough-heavy_#1.wav,-343.3709106,166.2228546,-3.602962971,19.19953156,10.23266602,-33.344841,-27.28180313,-36.66807556,-32.80843353,-12.47418404,-22.27125931,-18.61464691,-17.82545853,-31.15036583,-0.331677198,15.37039375,-20.7166748,-19.92321587,10.75573349,7.511392593,-9.179872513,-8.021863937,3.056064129,0.446716249,-11.52660942,-7.192361832,-1.261415124,-4.476150036,-0.374744534,-1.258415222,-7.256593704,-3.203757763,-3.672714233,-3.776156187,3.83043623,-2.395801544,-7.788936615,3.769192457,3.536455154,-7.017223358,7.12541914,-2.064159155,-8.140897751,1.7305125,-0.344595551,-1.122094393,7.07353735,4.939268112,-0.304107338,1.226384759,2.076104641,1.453344941,1.901790857,1.922499418,0.423582047,0.546528339,3.000169516,0.832009673,-3.482442141,-1.454758883,1.719970703,-0.076941684,-2.396227837,-0.542360485,2.415951729,1.184207916,-0.222920015,0.778837621,-0.751669049,-1.395503879,0.293396384,-1.410939097,-1.951818705,0.602008224,0.519011736,0.300346911,0.40035513,-1.95654273,-1.914824843,1.066674232,-2.67690897,-0.691743672,1.138090372,-0.996875346,-0.396887213,0.219945446,-1.101261497,-0.658563793,-0.090980813,-0.654735863,-0.563671708,-0.210649207,-0.204827622,-0.381967038,-0.272230357,0.059790373,-0.2519629,-0.360786617,0.172797188,0.14341864,-0.104053572,0.056218091,0.239107087,0.178648204,-0.160537004,-0.188704193,0.120839141,0.198202953,0.224923924,0.083261698,0.006387249,0.345761448,0.203037396,-0.047753025,0.198921785,-0.043602362,-0.191527471,0.334024906,0.28000772,-0.121299356,1
RUZ93kkyD0hJ1v7awXutr6RgF943_cough-shallow_#4.wav,-365.263031,136.2380371,36.18527985,-10.51527214,-2.362237215,15.3288002,3.369144917,-15.35377693,-3.88160181,3.959009647,-10.65076637,-17.97214127,-15.17329216,-8.07544899,-3.138842821,-7.491128445,2.8412714,23.52747726,24.14282227,19.14920807,16.4480896,4.835173607,-4.00483036,-10.16002083,-11.9015131,-0.70032239,0.931517959,-6.163025856,-1.042263031,0.658221126,-3.034040213,-0.049331427,0.324737251,0.479578316,-3.065541029,-14.4330349,-7.361250877,10.7637949,9.486211777,0.094390392,32.62506104,8.706260681,-21.94556618,-0.768927693,5.594876766,-0.041787785,0.161955714,-6.73435545,-3.817406416,1.091405034,-4.697325706,-1.716813207,1.31776166,-2.698743105,0.661423981,3.228366137,1.171741962,-0.114952408,-3.88428688,-4.451258183,-3.023547888,-4.100944042,0.379969448,4.3922925,1.061264157,-0.560953081,-0.609450996,-1.561949372,-0.063244969,1.519914031,1.823308945,1.162066579,0.135785595,1.749215722,3.27112031,1.784091234,-0.251864821,-1.882891297,-1.713859916,0.2664904,-0.133996964,1.034058094,2.927266836,2.262739182,-0.326390922,-0.787025392,0.935639858,1.271796107,0.176365897,0.328601569,0.896214545,-0.058778532,-0.487260073,0.283339679,-0.112107627,-0.801936626,-0.711262345,-0.821546257,-0.337849587,0.390319884,0.452312559,0.898760319,0.654210925,-0.519243896,-0.396958113,0.116835199,0.167511165,0.658046603,0.549912333,-0.228679001,-0.454155147,-0.189657852,0.208109215,-0.084352575,-0.953997612,-0.916576445,-0.104711667,0.564301431,0.531937897,-0.234365419,1
31euepHD0deCxTd2nJ1wzXCk5EF3_cough-shallow_#3.wav,-413.3420715,169.8450928,-87.66368866,33.6773262,-16.21058273,-31.06106567,20.64685822,-35.71440125,-1.21467936,-1.622528911,-25.91073608,19.61365318,-1.461231947,-11.13819122,-1.726036787,-39.08975601,10.07571602,28.22298241,-15.1838131,5.110246658,-1.005198002,-22.84527397,2.320598125,-0.09285748,6.887025356,16.71855736,-7.625557899,-6.770461082,3.927501678,4.652681351,5.624721527,-5.952199936,-5.309244633,2.794110298,-9.599998474,-11.6612854,-6.20779705,-2.08701992,-6.407090187,-10.01054668,-9.575992584,-7.716022968,0.277535766,1.774370074,-0.362823129,-0.305843234,1.809608698,1.234078765,-0.268413812,1.623039365,1.717072964,1.323456883,1.558566093,0.318935663,0.640887797,0.882934153,-2.079052925,-1.069778681,0.468446136,-0.347886354,1.823258519,2.527598381,-1.475094914,-1.308666706,-0.37181893,-1.537731171,0.672055364,2.035669565,-0.948489249,-1.269794106,-0.289057165,-0.540890336,0.256402761,0.358503014,0.077669427,1.022357106,0.997816801,0.764927566,1.887821198,1.080614448,-0.712970138,0.139307424,0.691643178,-0.414899111,-0.168690398,0.164575979,-0.350627273,-0.211233646,-0.224274024,-0.695889473,-0.189656138,0.226990178,0.089503162,0.070898063,-0.013916101,-0.144238219,0.11211881,0.152697414,0.147780761,0.173020765,-0.085569367,-0.167844847,0.253770202,0.199901178,0.085236095,0.262402654,0.099311084,0.031389356,0.201427042,-0.038034115,0.054632362,0.192763969,-0.153049186,-0.010586943,0.078674227,-0.352391988,-0.242846683,0.022751898,-0.275954962,-0.226697519,1
gcBPC2UzklTmymsRwuBcQlCsb7k2_cough-shallow_#1.wav,-347.8703613,159.1542969,-26.22684669,-99.42077637,-42.67186356,8.076998711,-18.27171707,-57.10523224,-42.93782425,-1.445468664,16.87703896,11.86644554,6.755106449,2.095743895,-8.661136627,-14.34696484,-5.514798164,5.441348076,4.04889679,-4.45761776,-7.470116138,-3.989115,-0.108826876,2.480291128,4.829447746,6.169928551,6.476656437,7.313763142,7.774606705,4.861039639,-1.592840195,-8.458469391,-12.67492294,-12.35547638,-7.663792133,-2.882657766,-3.116386414,-6.871605396,-7.320941925,-2.675802946,14.58617592,1.384864569,-6.129716396,14.35410595,9.394554138,-2.567903757,5.465045929,6.950595856,2.339047909,2.483873606,-0.54261297,-2.069479704,-1.155362725,-3.088059425,-2.464778662,0.25268811,0.52700448,-0.233882755,-0.670275629,-0.094838224,0.136662528,-0.826924384,-1.36504662,-2.108084679,-2.390527725,-1.593374848,-1.637998581,-1.483463407,-1.193442225,-1.45150733,-0.35284552,-0.037548564,-0.528985262,1.113689899,1.056874037,-0.622948766,0.32077992,0.436152905,-0.540449321,0.450268984,-4.324161053,-1.558516502,2.081000805,-0.76148957,-1.122818828,0.330035686,-0.417221874,-0.290130198,-0.086915798,-0.866638064,-0.055075988,0.759536266,0.190814942,0.35686332,0.673554242,0.005952962,-0.269330889,-0.012546872,-0.05675742,0.066639006,0.351098627,0.159716263,0.087121606,0.465851277,0.513664007,0.338495344,0.280379206,0.157158524,0.292047858,0.329817474,-0.079803482,0.017530285,0.187072203,-0.266418129,-0.115753867,0.288896203,-0.06499505,-0.014583441,0.322188228,-0.020045111,1
gcBPC2UzklTmymsRwuBcQlCsb7k2_cough-heavy_#1.wav,-215.1878204,188.5124512,-61.2832756,13.59718513,-26.21344757,-49.54365921,30.76902771,-16.25374413,-32.41720581,15.28090096,-23.36466599,-31.58948326,5.139185905,0.422194004,-8.193901062,-15.23739815,-14.59467983,-4.488064766,-12.87417412,-10.63326073,3.429780722,4.365402222,-3.934886456,-16.676651,-5.485878944,11.99554253,-2.023032188,-7.852454185,-2.125470877,-6.335903168,2.284835339,5.15971756,-6.163178444,-3.854414701,0.860165775,-1.870158792,-7.211749077,-4.789895058,11.03221893,10.87781334,9.111807823,-0.147600815,-10.29236984,1.031941891,5.475913525,-1.23309505,-0.111334674,3.949316025,1.852349877,-0.119375609,1.42137754,1.81101799,-0.236526638,-0.76874429,0.787286282,1.396875024,1.345243335,1.44746232,0.709615409,-0.206101477,-1.211750746,-2.14253974,-0.885338545,0.613407671,-0.185448721,-0.217341587,0.421277285,-0.789593577,-0.725859165,0.457516491,-0.756664932,-0.995126784,1.050137401,0.772522688,-1.04897368,-0.712838709,0.914775431,0.810806274,-0.956129372,-1.108357787,-1.84747231,-0.51325047,1.170848608,-0.381249398,-0.975784838,-0.03049136,0.064838052,-0.530095816,-0.614313841,-0.077460103,-0.019339813,-0.351197451,-0.102805056,0.147200271,0.164585099,0.148962855,-0.248820037,-0.296103865,0.100815549,0.147460505,0.321683764,0.467158675,0.0515843,-0.1292689,0.028979186,-0.027027451,-0.073720664,0.102876678,0.216028914,0.115054332,0.158134073,0.165102661,-0.227532774,-0.184828803,0.268827111,0.103727356,-0.117569432,0.108736105,0.13235274,-0.014698927,1
05acPS4aRGfvuOfku11Za8zve8i2_cough-heavy_#2.wav,-479.537262,129.6450195,-68.25517273,-41.13520432,7.185554504,-27.19565201,-45.9512558,-28.42898369,-12.32292271,-10.62924576,-1.473207474,15.62538528,7.497842789,-13.67625046,-13.67461777,0.04195857,1.559201002,-5.981170654,-4.459875107,-2.390096664,2.153013706,9.623616219,-6.668823719,-14.79473495,5.403655529,0.11891824,-11.34712696,5.045198441,7.557271957,-1.433760047,-2.65537262,-9.259846687,-10.3200016,-3.571162701,1.394578934,2.12440443,-6.514792919,-7.74694252,-0.335087359,-2.337080479,24.15762329,5.186287403,-8.758505821,5.39478302,-6.739805698,-0.44394359,13.45572567,2.036257267,-0.196169868,-0.16644986,-4.159706593,0.120544896,0.338517606,1.07051003,1.989020944,-0.669118881,2.442248583,3.036554337,0.475416631,0.181713685,-2.650117636,-3.195101976,-1.245619535,-0.703398943,-0.50648421,-1.221047997,-0.18082206,0.306396186,-1.170045018,-0.026997501,1.023383975,1.032808542,0.856987,-0.631259859,-0.862110853,-0.235917985,0.76221782,1.111002207,-0.592238367,-0.078838706,-5.170366287,-0.94292146,2.406798363,-1.413366318,0.059812203,0.048186503,-1.452076793,0.057949018,-0.4877882,-0.59836036,0.344731033,-0.152294576,0.121016227,-0.077709258,-0.386758238,0.209632114,-0.176935583,-0.306297302,-0.092120551,-0.071599253,0.534980714,0.487147927,0.125302777,0.071954057,-0.186923206,-0.102593653,-0.069353364,-0.010688294,0.302001536,0.056452643,-0.174859524,-0.1327461,-0.091594137,0.139004275,0.153767094,0.033038899,-0.057311226,-0.071879216,0.127939641,0.022193842,1
7IeLM4Wp0tOmjNfel0c9yK9gYVV2_cough-heavy_#2.wav,-388.9842529,155.3729248,-7.517740726,-8.153996468,24.93015289,-14.87871933,-38.66929626,-26.96291351,-37.66443253,-43.14976501,-16.43728638,2.127488852,2.787684917,4.643807888,-0.240924463,-10.26681423,-6.070298195,4.623605728,-0.534508586,-16.35412216,-16.4769783,0.033363044,1.72570622,-12.89517593,-9.614608765,4.264815331,-1.595422387,-6.641252995,6.104807377,6.052127838,-5.489517689,0.90499866,8.397012711,1.971094131,5.627455235,13.81063271,4.960185051,-1.777048588,2.624616623,-2.728302717,17.91149521,2.767174482,-11.55932713,3.888225555,1.556215405,-2.967420816,4.6476264,2.808606386,2.429420471,5.006537914,0.493394554,-0.152236328,-0.201416895,-1.932463169,1.386791229,0.762357235,-1.195197225,1.827886939,0.946149409,-0.339421421,0.707961619,-2.162936687,-2.298749447,1.301184058,0.532570541,-1.533759832,-0.870544434,0.439635903,0.189874113,-0.708792448,0.074433886,-0.447658628,-2.085572243,-0.574094236,-0.013226748,-1.450130701,-0.980795443,-1.372947574,-1.448090196,1.053049088,-2.979858637,-0.122269221,2.569237947,-0.263291746,-0.11123836,0.776801944,-0.298045456,-0.049345635,-0.182532653,-0.760995686,-0.161189288,-0.028859703,0.086507678,0.166497365,-0.415295124,-0.032649577,0.155125171,-0.422254622,0.06464114,0.226821542,-0.072662838,0.587969124,0.516846299,-0.119317912,0.10863848,0.141767666,-0.030064527,0.036007706,-0.003720874,0.197659507,0.239546135,0.059526138,0.306210041,0.257181942,-0.017890023,0.252889782,0.42522034,0.36568284,0.300667465,-0.053727668,1
31euepHD0deCxTd2nJ1wzXCk5EF3_cough-shallow_#1.wav,-271.5460815,163.7371826,-89.79850769,31.40935516,1.709788322,-4.195291519,22.84249306,-20.60121346,-2.732562065,4.07927084,11.38839626,12.50942516,1.305102348,-3.28486371,0.699632764,-13.30509949,5.775038719,1.144445896,-1.390483022,-3.197336674,-5.238042355,-4.350151062,-2.006365061,-8.447145462,16.588871,10.13430405,-3.375104904,-4.292686939,-2.818551064,-7.556605339,0.290148258,-0.614245892,10.3582325,-2.225086689,-7.566880703,1.166107655,2.068761349,-7.619516373,-2.625184059,-7.677151203,-15.86708546,-6.911485672,3.775892973,5.145067215,-1.221336246,-1.945602298,2.178502083,-1.44078064,-2.62428546,-1.548681617,-4.306795597,1.056133389,0.805491686,-0.390198082,0.736161172,-0.2359512,-0.021757303,0.470599204,-2.542990208,-0.12330392,0.250904232,-0.520204484,0.209140852,0.683391094,-0.545463622,-0.773109019,-0.592503965,1.43703568,-0.011003568,-0.546124578,-0.555820405,-1.546831131,-1.953730106,0.011285802,-0.017583482,0.514230192,0.688214064,0.157424346,-0.712715209,-0.326407135,1.24281764,0.975684106,0.504495144,-0.59803468,0.420447916,0.570903122,-0.340381444,0.345566332,0.314657152,0.181605548,0.696890771,-0.336663246,-0.084395275,0.033479981,-0.303705513,0.247030959,0.233735546,-0.140461281,0.379282802,-0.011912245,-0.172184289,0.140478536,0.087173767,-0.333646923,-0.115721755,0.191189125,0.065501712,-0.257283568,-0.119122192,-0.269052744,-0.075223647,0.10453359,0.111022584,0.031249443,-0.06230722,-0.118502915,0.09801124,0.081181608,0.266711682,0.191838667,1
