mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
Voice_Male_Coughing_4#3.wav,-196.5188904,118.9984894,-62.37481308,60.12280273,-29.10861588,26.02552795,25.98345566,-28.81121445,-20.86850548,-28.98571777,-7.927411079,-14.97919464,-26.99076462,-15.48515224,-35.06422424,-28.89498711,6.484125137,7.005163193,4.284606934,-12.37239838,-9.352236748,-2.09300375,-8.342047691,14.67199326,7.983289242,-0.723618507,13.55419064,8.345401764,0.65203166,16.98158455,14.19914627,-4.622580528,1.853430033,4.96533823,9.077559471,7.595604897,-0.30134213,-4.30234766,-5.048541069,-1.866857052,-7.426254272,-1.572013021,-2.670956373,-0.68025279,5.576855659,0.187377289,1.806172252,3.395792723,3.604423523,1.575118899,1.466674566,0.578076243,1.794198632,3.959069252,2.477083206,1.223884702,-1.474998355,-2.411407948,-1.098735213,-0.25319764,-0.482045591,0.401092023,-0.638050318,-2.608191252,-1.937899709,-0.870581329,-3.00563693,-2.764344454,-2.154777288,-5.184671879,-2.118355036,-0.375995904,-2.304985523,-2.095666647,-2.140802383,-1.491469383,-0.909724891,0.144957408,0.549083829,-0.477444142,-0.639952719,-0.127859116,0.363667399,-0.262695581,-0.983526409,-0.090441607,0.490654111,-0.518120766,-0.76568985,-0.373770982,0.064399339,-0.266887486,-0.168305114,0.037727453,-0.197836906,-0.256223291,-0.182619587,0.228848442,0.162699461,0.13214159,0.227570623,0.036396898,-0.028139837,0.194820002,0.433703661,0.115440309,0.124798581,0.241710141,0.156315029,0.645656466,0.110302471,-0.237367868,0.27358529,0.223298937,0.208268449,0.12090639,0.23035726,-0.016533365,-0.242169276,0.075941212,1
Voice_Male_Coughing_12#6(confusing).wav,-569.3182373,5.830058575,5.72513485,5.553575516,5.32017231,5.031326771,4.694746971,4.319122314,3.91374588,3.488160133,3.051833391,2.613844395,2.18264389,1.765883207,1.370309591,1.001718998,0.664960563,0.364042163,0.102120377,-0.118317604,-0.295407593,-0.427848846,-0.514852881,-0.556168854,-0.552112579,-0.503644526,-0.41247201,-0.281147063,-0.113153696,0.087010145,0.313826144,0.560773611,0.820433974,1.084665775,1.344806671,1.591990232,1.817459941,2.012922764,2.17089653,2.285044432,50.06761551,10.52266884,-4.888728619,7.172494888,-4.159252644,2.191674232,0.24850446,2.938440323,0.844069421,1.73757422,-1.966915846,-1.064806819,-2.658650398,0.569782734,-0.181557149,0.052529581,1.152553678,-1.315407395,-0.206569254,0.236769751,-0.484458625,0.558782458,-1.391433716,-1.971884131,-1.197196245,-1.432279825,0.655896187,-0.545173228,0.188077837,1.070304871,-1.607669234,1.019375682,0.041985177,-0.082831502,0.111152738,0.481862873,-0.984440684,-0.379933655,-0.889929891,0.131150395,-8.468169212,-2.199036121,0.952561677,-0.959146738,0.590602338,-0.137728512,0.315663159,0.503135145,0.013340888,0.176299423,0.439127445,0.175478861,0.072663262,-0.073371902,0.652900934,0.149186313,0.175392866,0.61605978,0.404513568,-0.013770416,0.300488681,0.232606903,0.424675494,-0.194426671,0.344185591,0.025634699,-0.210221082,-0.012154807,-0.048241384,-0.046010878,0.2205365,-0.218495741,-0.011891576,0.01374881,0.020140296,-0.028343625,0.237402469,0.102994062,0.201649278,-0.022203838,1
HUMAN VOICE LONG COUGH 01#4.wav,-49.87791061,130.1844788,-37.46268463,-4.694621086,-14.49176216,10.72776413,-16.83446121,-20.2045269,-19.60152817,-22.7397213,-1.455222368,0.184053034,-5.750349045,7.988072395,2.888087988,1.095571995,-1.399645567,9.018865585,-21.03431129,-13.86328983,-13.47453117,2.58069849,-19.17756653,-14.39985847,8.304122925,1.515014529,-2.022264004,9.820968628,-4.95555687,10.34408379,-1.65582788,-0.095496297,5.402947903,-4.10005188,0.27554363,3.713525772,-0.983886003,5.719467163,-5.354439735,4.273373604,1.172828555,-10.74766636,-2.222433329,-0.354063243,-2.208614826,0.145627663,4.009076118,3.425317049,0.347630441,1.939020395,-1.207241416,-3.70916748,-1.354491711,-0.599214315,0.415737927,-0.873466372,-0.285252899,-0.725019991,1.062689543,0.964894593,0.509243011,-1.076824307,2.279157639,-0.150543556,-1.60122323,-0.732460797,0.798434138,-0.446317613,0.569437742,-1.038886786,-1.136415601,-0.42758581,-0.178957224,-0.364624053,-1.28088665,-0.009141338,0.381204516,-0.00259191,0.617007494,-0.063571788,-0.958953857,0.747063696,0.175125241,0.226719335,0.468272567,0.292830378,0.028827015,-0.295321226,0.091382273,0.088880494,0.237489954,0.254815072,0.00255722,-0.103957884,0.233468071,0.456373066,-0.132290408,-0.013007487,-0.009606481,-0.108691894,-0.257400066,0.209970564,-0.317568898,0.087540306,0.502221107,0.004977153,-0.170300528,-0.128745243,-0.036720309,0.140050054,0.029905347,0.00151979,0.190348029,0.193173051,0.237152323,0.098952219,-0.061699685,0.04271229,-0.099567749,-0.075240448,1
Voice_Male_Coughing_6#1.wav,-137.8180389,125.7092896,-57.45952225,42.62833405,-32.27593994,11.53259754,-0.297275156,-7.749881268,1.419028878,8.059678078,-1.331308722,-5.183755875,1.463555455,-16.56076431,-13.6146574,-11.90173149,-6.374670029,-2.681879759,3.153013229,1.594729662,-7.146317482,1.87759912,-2.074652195,-3.94111371,-10.47926903,9.056322098,6.144455433,5.702131271,12.31861115,2.647418499,-3.923654079,-7.605282784,-4.360052109,-0.307652056,6.045488358,7.532413483,3.983146906,1.489827394,-10.38174629,5.28195715,-11.6999445,-1.739831924,-2.548762083,-0.289098293,-1.552587032,0.02252673,3.490507603,0.039023336,-2.025345564,-0.89560461,-0.485951155,-1.982066154,-1.019478321,2.082986355,-0.167427912,1.567466259,0.804772854,0.471208781,-1.855551839,-0.77620393,2.628408432,-0.495672971,0.11145623,0.066872269,0.619210243,-1.988221884,-2.400386333,-1.046814442,-2.267657518,-0.81630069,-0.112456307,1.082013965,-0.101570651,1.233597159,0.167522609,-1.240891933,0.141601533,0.840585172,0.406558335,-1.795025945,1.335426092,0.516598225,0.261905521,-0.063916966,0.15557,-0.106676884,-0.470746726,-0.183148831,0.160034195,0.017748673,0.357323349,0.057877615,-0.165662751,-0.294549793,-0.149072319,-0.162468597,-0.29764393,-0.209038988,0.026502889,0.060182445,0.064680263,-0.103536487,0.090343349,-0.06382475,-0.224468052,0.114144675,0.37649107,0.109051757,0.298183262,0.173986867,0.045314744,-0.124246232,-0.18893759,-0.141946152,0.040543787,-0.013064762,-0.114733472,-0.112032011,-0.189138129,0.196090072,1
Voice_Female_Coughing_3#11.wav,-402.788208,117.8863525,-43.25658417,-16.65585136,14.80448532,4.923659325,-20.64020157,7.469618797,9.334739685,-47.41701508,-17.98119164,21.72524261,-0.439027548,-4.030252457,-7.042474747,-20.08759499,-4.764256477,8.194351196,4.069351673,-2.327517748,-4.735033035,3.349958181,-9.223041534,-7.953724861,15.87148285,0.236842871,-1.022653937,19.53295326,19.80667114,12.36502647,-2.882675648,-2.508836746,-3.847167969,-11.23263836,0.334847361,2.531032324,-4.877346039,-9.741264343,-10.31897449,-7.07259655,43.75173187,-2.45313406,-5.517301083,9.544852257,-6.337257385,-0.458577961,-0.87950778,1.474354982,-1.110453963,6.951279163,0.981178224,-2.189021587,-1.062525034,0.238718987,0.471340269,1.023739338,-0.10537672,-1.11905241,-2.482210875,0.154245615,0.397926509,-0.003417107,2.781215906,2.362373829,-2.562309504,1.522021174,0.202567101,-1.627085924,-2.468430758,-0.737301707,0.361885607,-0.245609209,-0.247752801,1.620271087,-1.304385185,-0.532986879,-0.393271536,0.484135181,0.000842754,-0.078484304,-7.212686062,0.148462877,0.50384742,-1.392343879,1.416706681,0.224318177,0.763687074,0.219499916,0.450019151,-0.808219612,-0.12840277,0.457382232,0.242437631,0.449768007,0.434934348,-0.016722398,0.124724701,0.115247734,0.520596385,0.084199838,-0.357774436,-0.59729296,-0.834196568,-0.752423644,-0.072698064,-0.269502133,0.348941088,0.693509221,0.425014645,0.193949178,0.087786011,-0.059886683,0.1333206,0.005873768,0.233041376,0.150709659,0.090442665,0.105673455,0.22090365,0.024831036,1
Cough-Male-Early Forties-Dry-Wheezy-Simple#2.wav,-220.8281403,166.8791351,-28.36794662,-9.127162933,24.6214447,38.41204453,-25.43564987,5.509687901,-10.65441799,-14.91111183,-24.39016342,-12.25936699,1.899607658,-18.69245911,-23.1932869,-20.38842392,1.192452312,2.135447264,-3.589179039,6.755020142,-3.274154425,5.773013592,9.412397385,6.19082737,-9.372423172,1.055056214,-20.6522789,-11.43017578,-18.37501526,-6.624364376,7.39509964,4.665061951,1.790010333,-2.918901205,8.898625374,1.213171721,-6.606279373,7.718815804,-6.484344006,-10.11202812,-17.85202217,0.403250128,-4.480954647,-1.911917567,-3.600579739,-0.484488159,1.594422102,0.39316529,0.545352757,0.443358094,1.812646627,1.249314308,3.019381285,3.292718887,-0.184058577,0.704771578,-0.383776098,1.520201325,-0.054394279,-0.150173277,4.370914459,-0.52080214,-1.456462026,-1.532845259,-0.689546704,-1.078042507,2.119727612,2.473383904,0.67403549,-0.492918879,0.569601595,-1.309553504,-0.247806206,1.721403956,-2.652621031,-2.459507465,1.855211139,3.640887022,3.176437616,1.091517806,0.559491694,-0.229523957,0.057825122,-0.187178463,0.179527849,-0.074990578,-0.319350272,-0.461022109,-0.490648597,-0.267936289,-0.467121333,-0.351057082,-0.315187454,-0.451357335,-0.098179743,-0.719330311,-0.587089002,-0.154142454,-0.196578354,-0.090017088,-0.134533957,-0.174494445,0.021284731,0.582655191,0.056038346,0.303349733,-0.412514776,-0.386992991,-0.234765694,0.087514721,0.285002917,0.144200817,0.008091062,-0.340046376,0.352548718,0.062439639,-0.130602226,-0.301347673,-0.305402696,0.268754452,1
Voice_Male_Coughing_21#16.wav,-612.1053467,3.222716808,2.721419811,2.519194603,1.799258232,1.026039124,1.002027512,0.951756597,0.680777252,1.092617512,1.720099688,1.841944933,2.240414143,2.946194649,2.955525398,2.693356752,2.737634659,2.237982512,1.256761074,0.825712442,0.520415306,-0.100172013,-0.091944084,0.462440699,0.608464658,0.866082668,1.611780167,1.848716617,1.666605473,1.884361982,1.817017555,1.078460336,0.644461989,0.370531082,-0.448487788,-0.974303007,-0.798010826,-0.826741397,-0.798468828,-0.047130316,67.66017914,16.90283585,-7.203766823,2.271796942,-5.881968498,5.065850735,-3.044627905,-0.484485358,-4.317605019,-0.458141237,-1.388389945,-0.625014544,1.315929651,0.861768186,-0.425931841,-0.622032166,1.003200889,-0.593863606,-1.84222579,-0.643423796,-0.566242754,0.051528178,-0.995984077,-0.501008987,-0.554630399,0.730020165,-2.362323761,0.105534621,0.147362038,1.271298289,-0.207672983,0.507430136,1.479863763,0.606021702,1.142220259,1.198701501,-0.849235594,0.894915104,0.385799021,-0.847739279,-11.88747883,-2.629715204,2.33023572,-0.387514502,0.826683879,-0.537725747,1.195066452,0.600368381,0.621548116,0.4884305,0.177611053,-0.159683332,-0.433546931,-0.136851311,0.229222164,0.353822291,0.091466859,0.021803072,0.480221659,-0.021120992,0.138396844,-0.044019315,0.18868579,0.350313127,-0.020118644,-0.004464376,0.580943465,-0.064248517,-0.107105732,-0.077096291,-0.188729361,-0.307872444,-0.305724919,-0.219985083,-0.053370308,-0.38034451,0.153082594,-0.234903499,-0.206109449,0.192554161,1
Voice_Male_Coughing_9#29.wav,-181.6602936,181.9092102,-67.9928894,15.64260864,-42.37532043,25.50480652,-3.233169079,-13.90880013,6.822165489,-14.67751312,-30.52202988,-23.46315765,8.679376602,16.66798782,-3.696722031,-4.447628975,2.235232592,9.185653687,38.78398895,15.11426926,12.0296154,28.808815,3.929492474,-12.28602219,-4.001793861,-6.160969734,-20.59335899,-12.48724747,-4.650499344,-8.848707199,-11.5228653,-0.866443694,-3.785577774,-6.290539265,0.518568039,-4.867525101,-6.539125443,-0.499698162,2.975604773,1.105057359,-6.943101406,-7.940878868,-1.144531846,2.68791151,-2.65373826,-1.323534966,2.526018858,0.560263813,0.006781655,2.948262453,3.93740797,-1.164157391,-2.47664094,-0.911616147,2.755990505,-0.129509479,-0.432067603,0.475254893,-5.213107586,-3.307938099,-2.386754751,-4.692259789,-3.263663769,1.496177435,0.438384444,0.305824816,2.295920849,0.845171452,0.746682107,0.610967815,1.063640594,1.818312645,1.211777329,-0.986237586,0.492736012,2.27683568,0.75410229,-0.2662763,-1.747335792,-0.28455925,-0.903720319,0.780400217,-0.205197826,-0.754223108,0.167351618,-0.234494671,-0.477629155,-0.263806999,0.074998684,-0.28716287,-0.288550436,-0.088332072,0.654107213,0.424262404,0.085820481,0.187751368,0.318758041,0.332636803,0.678875446,0.443049699,0.478499711,0.733414233,0.135396019,-0.164403468,0.222205698,-0.254047036,-0.262334704,-0.188485265,0.01693321,-0.1892481,-0.225507304,-0.210199267,-0.309432596,-0.118814319,-0.004268496,-0.150561631,-0.323370755,0.13358961,0.217122361,0.153557733,1
coughing#5.wav,-464.7581787,130.3546753,21.15187836,19.30728149,4.823703289,-16.43542099,14.85283756,22.04511642,-0.088619173,1.112651706,-9.364666939,-32.25088882,-23.42040634,-2.234959364,2.945385456,-3.53274703,-9.945798874,-6.70372057,-6.342360497,-9.797657013,5.045323849,15.71751499,-2.536074162,-14.25214291,-5.061948776,-0.70138371,1.684239626,8.784088135,6.587460995,-0.72153157,1.147728205,8.658221245,11.95392418,10.03420067,8.169594765,6.208082199,3.320832014,6.842669487,12.26071167,6.992818832,52.21274948,2.879351854,-12.82999134,6.001670837,-5.156347752,-0.513321817,-6.596492767,-5.624278545,-2.286620378,-1.934902668,0.422402501,2.51664257,2.623843431,-0.283671647,-0.132242829,0.724990308,1.717036843,0.210159466,-0.186818749,0.655888736,-1.499197483,-4.760993958,-1.134178638,2.45920372,-2.55562377,0.406705022,-0.768177629,-1.476104736,-2.243062496,-1.21331656,-1.785189986,-1.144621611,-2.327435732,-1.534083009,-2.044863462,-2.1846838,-1.235578656,-1.148296237,-1.384008527,-1.239361048,1.160798192,0.465953201,0.372170895,0.094528213,-0.127677724,0.401866168,0.163679287,0.484958202,0.300569832,0.06630943,-0.176716045,-0.071606413,-0.021946335,-0.245298401,0.099445082,0.006746002,-0.058812004,0.009248884,-0.227778479,-0.124782249,0.379662067,0.75505197,0.046514213,0.071786709,0.312953204,-0.055992227,0.107334852,0.204676613,0.045753978,-0.121503375,-0.039229084,-0.080233723,0.111989029,-0.005334234,0.096378528,0.193504885,0.127363026,0.078877904,0.189372465,0.149062663,1
Voice_Male_Coughing_9#15.wav,-623.5493774,20.62850189,15.63050842,11.66937065,10.1199913,7.86269474,6.134902954,4.787433624,4.208530903,2.219945908,0.815429866,-0.318758667,-1.004120708,-2.778244972,-2.833870888,-1.291387796,1.252609372,1.970867395,2.232568741,1.510825992,0.522244096,-1.067334294,-0.631181359,0.351624548,0.641419709,-0.579829693,0.234084487,2.328011513,3.546100616,1.835631013,0.654290795,0.674450576,0.737197101,-1.491243482,-3.515384197,-4.286605835,-3.563398838,-2.869850397,-1.198618054,0.15228498,40.75213623,8.49494648,-6.01254034,10.39500809,-4.541802406,3.00894928,1.085596204,-2.543474197,-0.454805285,0.945259869,3.122296095,-0.022642696,-2.384350777,0.577211022,1.513605356,1.326872826,-0.52587539,-2.880339622,-1.485672235,-1.446655512,-2.106264591,-2.408254623,-1.258481145,-1.203797102,-0.883544743,-0.482200533,-0.399867952,0.754321396,-1.251201749,-0.907910109,0.984956384,1.28152132,0.673466802,-0.814847469,0.259212047,1.761450529,-0.613028169,0.787382424,0.935177863,-0.85763067,-9.284627914,-2.884242296,0.709662378,-1.481874585,0.85562247,-0.499068201,0.046285905,-0.084821083,0.45634082,0.789433658,-0.161266506,-0.220229074,0.425497741,-0.184581816,0.280825466,0.406973153,0.120553762,0.222333983,0.28648895,0.860005677,0.033979729,0.014350569,0.468851477,0.266890764,-0.119047925,-0.45924145,0.190589726,-0.259502679,-0.182289973,0.319078356,-0.049801271,-0.217364818,-0.018058363,-0.034148119,-0.266676545,-0.224493906,0.022991654,-0.054658804,-0.111298248,0.238933846,1
