index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
36,1-52266-A-24#3.wav,-173.6493225,122.9186401,-5.757140636,16.89787102,-42.92945099,5.667070389,-40.15093613,-14.19526768,-18.36488533,5.517036438,-33.71156311,18.1172142,3.610679388,12.74544716,-14.23486996,-4.511256218,-25.54968643,-7.182704926,-18.06735611,-7.357803822,-11.18869591,14.12179184,-6.055687428,-8.404328346,-6.073699474,8.380261421,-2.1693995,-0.884228945,-2.672526598,9.349930763,-12.30712128,-16.77069664,-7.970033169,2.509595394,3.415270567,9.005222321,5.817237377,-12.50677776,-8.467542648,-7.313301086,-35.81586838,-3.40839386,-0.574547291,0.654741645,2.748701096,0.317570448,4.432923794,-2.020984411,2.933686256,-0.361315608,3.188239336,1.737190366,-0.008298451,-2.426867008,1.059257865,0.970704854,1.699873209,2.815648317,2.225859165,-0.489686936,0.435074031,0.292717844,2.961421728,-0.490701258,0.649986327,-1.079478979,-0.21977663,-0.421072245,1.984258056,-0.867262959,1.118716478,2.150421858,0.762838304,-0.601819098,0.161144361,-1.688306808,-0.422123402,-0.015931018,0.163336724,1.098731875,-0.059433747,-0.504172623,0.590455353,-0.428662628,-0.794982672,-0.451130211,0.318788975,0.131211475,-0.333252311,-0.07724344,-0.597212255,-0.129057616,0.339681029,0.245759949,0.033022113,-0.334629506,-0.457123399,-0.512558103,-0.161395684,0.315239072,0.015719831,-0.254656792,-0.449444801,-0.019121422,-0.071413763,0.041513674,-0.027122345,-0.04309883,-0.612626791,0.176589265,-0.231541485,-0.144374803,-0.014933666,-0.062458314,0.061979093,0.416658342,0.191165045,-0.001679642,-0.12132825,-0.328022838,1
2,2-85292-A-24#1.wav,31.36621857,141.1042175,-20.01797295,20.6335125,-10.89792824,-2.109224081,-41.63843536,-6.691236973,-11.22766876,8.037912369,10.54198074,0.268625617,-10.51202202,-10.05984116,-4.352026939,11.75860596,-9.721512794,-4.035118103,12.96085548,-1.091539145,7.727987766,5.836129189,14.87385368,-5.189030647,-0.864791214,1.207283139,7.689794064,6.793890953,6.352348328,10.26069832,-1.052200079,11.19229507,2.056488991,3.123320341,13.53194618,8.656503677,0.635487735,7.711109161,-2.731784821,-9.078655243,-22.45773697,2.473161936,-5.586704254,-3.661718369,-2.193799973,-0.218580455,1.765981197,1.508954763,2.962759972,-2.244612694,-2.069620371,0.273968399,-2.249889612,0.076112218,0.527571023,2.004339695,1.751860499,2.286453962,0.28384763,-0.379470527,-0.053524408,-1.808612108,-1.304125071,-2.374582052,0.928593218,2.778234243,-1.443046451,-2.06603384,0.149624884,-2.601305246,0.437028795,-1.37216413,0.521755278,3.248965979,0.733708501,0.066047773,-0.664403796,-0.666805029,-1.441685796,0.451759487,2.014893055,-0.297581553,0.630467176,0.186374098,0.462199062,-0.334247023,-0.018367065,-0.323759913,-0.269685924,0.166121393,0.493674815,0.200097054,0.215249926,-0.258001029,-0.247588724,-0.322054565,-0.410285026,-0.281249464,-0.026749257,0.348616153,0.535618126,0.344239175,0.044851772,0.036515787,-0.426089585,-0.13444598,-0.10333287,0.261010736,0.200215444,0.335941672,0.093151167,-0.174244523,-0.092737414,-0.385703713,-0.300886333,0.080736473,0.555909574,0.385695636,0.289518118,-0.114926487,1
66,3-125418-A-24#4.wav,-455.496582,163.447876,22.1845665,11.8045826,-18.25132751,-1.466350198,-9.606206894,-21.65016937,10.57663155,-6.456625938,-1.473284602,15.61284256,11.38119888,23.41589355,0.044051349,-7.971300602,2.046801329,-8.045724869,12.23892021,5.257834435,-12.81735325,9.033834457,2.870237827,-5.756689072,4.316470146,1.155472517,6.807892799,14.11203957,2.92271328,-8.330700874,1.8434937,7.02273035,-4.153460026,4.992284775,6.374862671,-8.483498573,-1.282531619,1.473192215,-0.984722257,6.652458191,7.775958061,-0.42331773,-5.352889538,0.640105367,1.036824584,1.084008217,0.695150495,1.902907848,-0.169401199,2.055318832,4.26152277,-1.394024849,-4.139904976,-4.514657497,-2.103725433,0.468573838,1.336965084,1.77569437,0.05251538,0.290847987,0.271859109,0.010697077,0.469739377,-0.837614536,-1.20826292,-0.404772073,0.179182261,-0.854275227,-1.036940932,-0.325233072,-1.502230883,-1.383625507,0.988459349,0.189317375,-1.678887129,-0.330253452,-0.310122997,-0.151856363,-0.036929179,-1.118259192,-3.463013649,0.204364091,1.257241607,-1.049277663,-0.077592619,-0.645402431,-0.1899665,0.104802705,0.161827549,-0.069945283,0.12453948,0.536360741,0.440199137,0.48152867,0.05501226,-0.007439833,0.133909762,-0.107836835,0.421125382,0.036993049,0.094385169,0.21100837,0.066436514,0.182582989,0.162911952,0.189504817,-0.104838662,0.255093068,0.069306038,0.081280902,0.244131103,0.206023023,-0.005579956,0.145637646,0.346698731,0.207437411,-0.034562539,-0.217611462,0.081163861,0.113260455,1
83,1-19111-A-24#1.wav,-205.4571533,173.4770355,-65.0267334,39.8990097,-6.013406754,-1.818377495,-43.1444931,14.21062946,8.619674683,-22.2514801,-10.27983856,9.966412544,17.34076691,-3.547471046,-8.366394043,6.642370224,0.528965831,-6.52029705,1.6042099,-5.160604,-4.644820213,-4.171785355,-7.926286697,-14.57946682,-0.123692751,-6.423560143,-8.586072922,4.276630402,-0.992618442,-4.413683891,-7.744135857,-4.329153061,2.062339783,-6.085120201,-10.30867195,-4.255521774,3.473780394,6.891875744,1.273062706,-3.007607698,-7.183900833,-4.269815922,-3.259546995,-7.548890114,-1.303567886,3.764683962,3.009100676,1.597900629,4.168631077,4.301651955,-1.11528492,-2.703816891,-4.279215813,-0.211756557,2.765424967,2.078207016,1.199738622,-0.481260657,0.907705665,0.400985062,0.548015237,1.445908785,0.643224299,-1.607855797,-0.209725067,1.664004087,1.263251185,0.854081988,0.272513807,0.298159987,0.378993988,-1.554547787,-0.485133439,0.752606273,0.554711759,2.821414471,0.328236669,-2.426013231,-1.672626972,1.041858912,-1.30753839,0.120921724,0.141793981,-0.309634835,-0.212781727,-0.317041278,-0.418226182,-0.879232585,-0.585510314,-0.737310886,-0.473156422,0.195040211,0.755364299,-0.228300348,-0.151314825,-0.322722018,-0.294254541,0.330126822,0.168148443,-0.043423928,0.082744353,-0.200556606,-0.130829409,0.174522936,-0.100134701,0.191739276,-0.048997577,0.131735355,0.16140458,0.04190607,0.136064544,0.092209943,0.063066177,0.073352665,0.11189004,-0.091425665,-0.084551483,0.22470969,0.232344404,-0.293215543,1
34,2-87794-A-24#2_nonoise.wav,-51.99655914,189.7025452,-72.67358398,0.047660589,-2.228237629,-11.64025497,-23.81422234,-14.84809875,-5.147363663,-23.17059708,-23.0295639,6.291176796,-3.765777588,-7.183407307,-16.08455467,4.597574234,-4.439983845,-6.078346252,3.516561985,11.44118786,3.485708475,0.642505825,4.987535477,1.951474667,-0.010346144,10.89568329,6.995608807,1.315785289,2.48133707,6.742319107,-0.600699306,3.607899904,9.18764019,3.921151638,-5.268047333,-0.751762748,5.693810463,3.211987495,-4.516606808,-1.988831401,-26.93700218,5.109208107,-2.750999451,-13.83319569,-0.964852154,-2.796343088,-3.919139385,-1.077953696,-0.298570752,0.376540899,1.562067628,-1.081019998,-0.776392639,-1.780256629,-1.107198715,-1.682591677,-0.585510492,-1.116372108,-0.697170854,-1.80816102,-3.324316025,-1.700308681,1.456790686,0.772111058,-0.263254642,-0.008373734,-0.539351285,-2.41042161,-0.343564987,0.828253448,0.215520561,0.382306308,1.960373998,0.696059823,0.47285524,1.490854859,0.161155805,-1.474400759,0.603532195,0.662813365,0.584733963,-0.31254968,0.262878209,-0.044797864,0.203874663,0.150291309,-0.384479403,-0.485985011,-0.066403888,-0.321666151,-0.301889777,0.185414031,0.351479143,0.268075913,0.24255462,0.418416768,0.067354061,-0.065945216,0.238067359,0.475766271,0.156050324,-0.070112661,-0.067286693,-0.303042114,-0.287425399,0.302245706,0.267431498,0.119411334,0.102420971,-0.00741867,-0.230521128,-0.13092944,-0.033918962,-0.151552007,-0.125492513,0.028163798,0.147954151,0.24469763,0.132108882,-0.027492825,1
53,3-132601-A-24#1.wav,-347.8302917,108.5288849,-24.35560608,33.11174011,-20.40228271,30.40568924,-19.15929604,8.884111404,-1.444561481,-29.74835205,-14.78031921,14.95940208,-16.01153564,-14.5082674,-8.042060852,-3.115399122,-2.685599804,25.74897003,-7.267665863,2.775159121,23.3162384,-9.346288681,-8.558115959,8.866975784,-11.93713284,-16.29494858,-0.983958602,-19.05002594,-1.357455134,4.051633358,-14.91471672,7.696013451,10.99652672,3.109232903,0.184918255,4.581350327,-2.928229809,-6.848394394,3.979766846,-0.829065204,17.30524826,3.047395468,-1.189195037,3.047024012,3.3641541,1.881313801,0.706936419,3.777029276,-1.517536759,5.171796322,3.067702055,0.621664286,2.24611783,2.934320927,-1.211422563,0.771216214,3.520561695,-0.63396275,0.297018617,-1.196561813,-3.593776464,0.678518116,2.050454378,-0.786377072,0.880809665,1.657691836,-0.886223733,1.615098357,-0.196528763,0.096243136,2.283451557,0.105113968,-0.608549595,-1.172542095,0.519076169,-1.023482084,0.019606017,0.386992127,-1.352126837,0.90834707,-4.677786827,-0.439923823,-0.328234464,-0.840544224,-0.294888437,-0.506378055,0.41105628,-0.277004927,0.476518542,-0.586705685,-0.064585343,0.15761748,0.086234115,-0.102408968,0.486791402,0.132116705,-0.316252351,-0.006132546,0.25383991,0.297568232,0.271057814,0.10910406,-0.289117604,0.135023266,-0.073689185,-0.368855417,0.102651417,-0.390455157,-0.11917644,-0.129863426,0.038280006,-0.172734261,0.054871831,0.156358346,-0.036339045,0.210442007,0.225353211,-0.267301291,0.251467019,-0.081619836,1
31,1-53663-A-24#2.wav,-200.0074005,96.69721985,7.344313622,66.44104004,5.190638542,18.89337158,-63.6632843,17.53552246,-15.44127083,1.10577178,-19.98743439,10.61168098,-1.88985002,26.79085159,-21.87697983,13.70277596,12.79876518,-2.762408495,-6.021371841,-2.245585442,4.805291176,9.645294189,1.414199829,-6.235780239,-12.2501545,7.372175217,0.328747392,8.494655609,-2.686309814,1.536376715,-5.269827366,12.24236679,-0.381366909,-6.477078438,-5.73990202,-0.048575819,1.125232697,-0.703917623,-0.472872794,4.087395668,-17.89333153,0.164168552,-10.56692505,-8.066478729,-7.995572567,2.300127506,4.680921078,0.527299643,1.079195738,0.207650423,-0.016912568,-0.177548811,0.740391254,-2.357937336,3.372798443,-0.827105165,-0.494111627,-1.834434271,0.76722157,1.691445947,4.50579834,1.424368501,2.500962734,-1.680571675,0.103802636,-2.389500618,2.023139,0.136577293,1.624912143,0.863614142,1.297449231,-0.196028262,2.302587509,1.398994684,-0.162219435,-0.919869602,1.156096697,0.244113088,-0.509866655,0.98216629,0.335303992,-0.330451995,0.762702882,0.506155908,0.657071114,-0.715927124,-0.307068199,-0.201801658,-0.166235194,0.201052904,-0.197527125,-0.228987098,0.244119048,0.523930311,-0.44117406,0.045990977,0.012546986,-0.077867016,-0.033770964,-0.138292626,-0.490778536,-0.143608123,0.188116029,0.777434766,-0.024435541,0.170768201,-0.120212622,-0.010451242,-0.132846251,-0.325634211,0.122733429,-0.02098038,-0.004038536,0.167013898,0.336145848,-0.215584636,-0.008713784,0.246364638,0.24518764,-0.125163853,1
1,2-108017-A-24#4.wav,-347.7016602,136.0809937,18.15224075,7.901171207,7.125021458,35.2874527,-6.270405769,-27.7582016,10.53129005,-4.304506779,5.093951225,17.557827,1.250701547,5.852883339,-0.381685346,9.179833412,19.0608902,-5.011488914,-5.443500042,3.335190296,-0.060485601,4.330536842,-3.237192869,-8.86848259,5.209227562,6.987559795,-3.701738358,-4.196535587,-3.739307404,-7.167567253,-1.164141893,7.951921463,9.264226913,4.893982887,-2.486133575,-5.027648449,-2.726312876,-1.356953979,2.339210272,8.192007065,12.43945122,2.660677195,-5.46480608,0.100791328,-1.68184638,-1.349059939,1.868398905,4.215705872,1.061323881,1.197850823,3.136353731,1.086184144,1.537746429,1.583647132,2.5627141,1.400543571,-0.129249722,3.888506889,1.38413775,0.432990372,2.206146717,-0.178811312,1.486726761,1.189916134,-1.345106244,-0.614759147,1.066537023,1.584120512,3.077097654,3.013537407,1.838324547,1.260935664,-1.181475401,-1.521805882,-0.159895331,0.558189452,0.347888947,0.788044751,0.647124231,-1.465823174,-4.594838619,-0.605953932,1.329705834,-0.952058494,-0.064003274,-0.107096292,0.309488237,-0.396926135,-0.502796412,-0.345157295,-0.065158837,0.320088774,0.230053589,-0.037413578,-0.135847151,-0.192856684,-0.016376738,0.01739997,0.161798999,0.082277484,-0.188090026,0.187442303,0.080061033,-0.154993013,-0.074548766,-0.129755378,-0.024342528,-0.222846076,-0.633761704,-0.155833319,0.0768319,0.138211355,0.334338665,0.190315589,-0.006078049,0.042422358,0.053479522,0.070926562,0.143977359,0.013169634,1
93,1-52323-A-24#1.wav,-155.934494,140.9525909,-27.26349068,32.92198181,4.404990673,34.35494232,-15.67094803,5.568268299,-4.741300583,-18.76082039,7.566910744,24.37848473,-1.324545145,1.923017025,-8.841883659,4.637720585,-4.341274261,4.088069916,5.102968216,-3.902237177,7.967517853,-8.240397453,6.221633911,-4.318510532,-0.315085649,-2.089149952,7.46289587,1.805848122,-4.77341938,-1.712808132,0.968229771,-2.968955278,-6.995461464,4.996782303,-3.931179285,-4.926728249,-4.246469975,-0.20012939,-5.89135313,-3.850114107,-9.665377617,0.610373914,-3.006729841,-1.891539693,-1.838180661,0.246976659,-0.86797595,2.478361607,-0.431077808,0.370544553,-0.653382242,-1.584854007,-1.654121041,1.86397028,1.665902138,-1.932516575,-0.721847713,0.466604322,0.106817372,-0.912593544,-0.579874814,0.239426464,-0.347984046,1.288531065,-0.952160239,-0.064636372,-1.160582423,-0.661778092,-0.526625454,0.041976847,-0.004881287,-0.337506533,-0.654919922,-1.137511373,-0.335382611,0.098997638,-0.121225946,0.0169999,0.086020395,0.059986733,0.70498693,0.264312118,0.447579443,0.074026316,0.288415313,-0.117634252,0.245035216,-0.217473626,0.019189879,-0.114020675,0.186089635,0.317001224,0.461743534,-0.190110117,-0.329865009,0.02201895,0.196490586,0.065341108,0.23961331,-0.024823291,0.240520477,-0.079764716,0.113532506,-0.12267597,0.102922238,-0.095939197,0.015252149,-0.186833501,0.135800526,-0.048459053,0.106892556,0.299416035,0.247076645,0.262732416,0.121074818,0.024757443,-0.005970501,0.143290102,-0.124281712,-0.002454185,1
99,2-87799-A-24#3.wav,-117.2040253,177.2879181,-80.67677307,-2.744337559,-3.590049267,-15.60167313,-30.03105164,-8.714250565,-2.914065123,-1.148554683,-2.2128582,11.44815826,-4.460049152,-6.768898964,-9.002948761,-3.238402128,-3.669817686,-7.175258636,-1.025960684,-3.572254419,-13.98309803,-2.017460585,7.399971962,0.866942644,-0.997209549,-1.640172958,10.07892609,3.097697258,-1.48376894,7.396531105,6.43183279,8.821852684,0.756214678,-1.434503198,1.696224451,5.799175262,-2.124433041,-4.078881741,-5.248865604,-0.31661725,-12.37701225,6.954335213,-1.428908229,-3.963227987,-1.599144816,-2.476621389,-2.444656134,-0.726329148,1.558472157,-1.956338882,-0.823679864,-2.22296381,-0.76047802,-2.820735931,-0.911115289,1.643966079,0.570308864,-0.111237228,0.382476836,0.661590636,-0.282143265,-1.05979836,-0.378330797,-1.123306274,-1.564319968,0.332010955,-1.178938031,-2.255986691,-0.1394687,0.437211633,-0.760862529,-1.193915844,0.820534408,0.226165205,-0.577370822,-0.353427172,1.655573726,1.792865515,1.157678843,-0.511534631,-0.887829661,0.210938856,0.266790599,-0.072498754,0.354684561,0.346737504,0.2005402,-0.116566606,-0.191824988,-0.288689852,-0.148891866,0.341540962,0.326324016,0.499991238,0.336378336,0.038080614,0.148160562,-0.020536112,-0.175593227,-0.202112079,-0.134918079,-0.062258042,0.395890266,0.300422043,0.210979521,0.050500941,0.239790231,0.303973377,0.028173216,0.031762272,0.159343228,0.103688866,-0.003961223,-0.163119152,-0.016501119,0.053992569,-0.165544853,-0.060671642,0.020480623,0.048616964,1
